;user_id;register_dt;cost_of_utilization;LTV;is_churn;channel
1710;14055;2020-04-12 04:04:50.565;391.36301109907856;608.6369889009214;1;Контекстная реклама
3515;15860;2020-07-29 01:20:27.735;439.6451099567219;560.3548900432781;0;Email рассылка
3453;15798;2020-07-25 11:23:11.244;454.7410473298969;545.2589526701031;0;ТВ
1404;13749;2020-03-24 11:10:49.935;418.27935137165946;581.7206486283405;1;Реклама ВКонтакте
108;12453;2020-01-07 10:23:08.304;416.0796363241116;583.9203636758884;0;Поиск
1021;13366;2020-03-01 06:49:20.874;400.03579874544903;599.964201254551;0;Автоматические звонки
2506;14851;2020-05-29 04:02:13.640;405.8106920764848;594.1893079235151;0;Контекстная реклама
440;12785;2020-01-26 21:17:24.701;404.6295660599946;595.3704339400053;0;Email рассылка
1597;13942;2020-04-05 08:03:25.791;414.7852696108001;585.2147303891999;1;ТВ
1360;13705;2020-03-21 18:31:24.159;413.4409605252611;586.5590394747389;1;Реклама ВКонтакте
3362;15707;2020-07-20 05:07:29.243;419.42517144776036;580.5748285522396;1;Поиск
1479;13824;2020-03-28 19:01:32.719;399.38785355461926;600.6121464453807;0;Автоматические звонки
512;12857;2020-01-31 04:11:42.141;372.2999468450633;627.7000531549368;0;Контекстная реклама
2005;14350;2020-04-29 00:07:46.687;418.7814531781103;581.2185468218897;1;Email рассылка
2897;15242;2020-06-21 15:59:32.146;449.2324012927046;550.7675987072954;0;ТВ
3135;15480;2020-07-06 09:29:16.014;404.4874745874467;595.5125254125533;1;Реклама ВКонтакте
970;13315;2020-02-27 10:46:49.929;391.45863498685645;608.5413650131436;0;Поиск
1386;13731;2020-03-23 10:09:18.948;398.10349542704705;601.896504572953;1;Автоматические звонки
120;12465;2020-01-08 04:34:26.414;398.3682029258367;601.6317970741633;0;Контекстная реклама
2332;14677;2020-05-19 07:48:17.586;414.86972115018284;585.1302788498172;1;Email рассылка
3066;15411;2020-07-01 18:37:43.002;438.5200386258338;561.4799613741661;0;ТВ
3449;15794;2020-07-25 06:49:50.206;436.8642249641219;563.1357750358782;0;Реклама ВКонтакте
2551;14896;2020-05-31 22:47:47.888;427.0200302592001;572.9799697407999;1;Поиск
729;13074;2020-02-13 10:28:30.646;411.7088966827755;588.2911033172245;1;Автоматические звонки
3325;15670;2020-07-18 03:03:19.884;447.67890127430303;552.321098725697;0;Контекстная реклама
3786;16131;2020-08-14 05:28:32.089;413.65645177593274;586.3435482240673;0;Email рассылка
2804;15149;2020-06-16 00:48:38.599;435.34087985739694;564.6591201426031;0;ТВ
2651;14996;2020-06-06 20:18:32.872;437.0245976750514;562.9754023249486;1;Реклама ВКонтакте
2864;15209;2020-06-19 17:41:36.541;414.87825037093694;585.1217496290631;1;Поиск
3309;15654;2020-07-17 02:42:12.096;450.59949352666024;549.4005064733398;1;Автоматические звонки
3406;15751;2020-07-22 12:30:00.456;454.9886819877466;545.0113180122535;0;Контекстная реклама
1219;13564;2020-03-12 15:32:08.364;413.9865392275281;586.013460772472;1;Email рассылка
23;12368;2020-01-02 07:07:32.423;391.2053894793486;608.7946105206514;0;ТВ
3056;15401;2020-07-01 03:29:41.874;427.6659063848381;572.3340936151619;0;Реклама ВКонтакте
3469;15814;2020-07-26 13:14:38.430;414.13807028832497;585.861929711675;0;Поиск
1121;13466;2020-03-06 23:18:57.958;390.2597976295846;609.7402023704153;1;Автоматические звонки
309;12654;2020-01-19 06:10:41.001;371.16643303765846;628.8335669623416;0;Контекстная реклама
1348;13693;2020-03-21 02:05:26.840;421.3775950790418;578.6224049209582;0;Email рассылка
2062;14407;2020-05-02 17:26:52.194;408.0279823597899;591.9720176402101;1;ТВ
2871;15216;2020-06-20 02:25:18.941;418.41905895859304;581.580941041407;1;Реклама ВКонтакте
3802;16147;2020-08-15 00:42:11.279;430.0364985008193;569.9635014991807;1;Поиск
3028;15373;2020-06-29 09:08:11.046;441.359288087971;558.640711912029;0;Автоматические звонки
628;12973;2020-02-07 09:00:57.446;399.31166037211887;600.6883396278811;0;Контекстная реклама
1506;13851;2020-03-30 13:29:48.028;419.038833799272;580.961166200728;0;Email рассылка
2707;15052;2020-06-10 07:59:42.684;410.7504489045107;589.2495510954893;0;ТВ
3329;15674;2020-07-18 10:21:50.307;421.3154296452638;578.6845703547363;1;Реклама ВКонтакте
3701;16046;2020-08-08 20:51:33.399;436.18936277843346;563.8106372215666;1;Поиск
2743;15088;2020-06-12 05:04:48.928;429.19624636020563;570.8037536397944;1;Автоматические звонки
3562;15907;2020-07-31 20:39:56.085;457.80791305104844;542.1920869489516;1;Контекстная реклама
1672;14017;2020-04-10 04:38:07.027;386.99705286913456;613.0029471308654;0;Email рассылка
2813;15158;2020-06-16 14:13:16.814;423.65687825125224;576.3431217487478;1;ТВ
1884;14229;2020-04-22 00:26:19.292;391.7372316316115;608.2627683683885;0;Реклама ВКонтакте
1495;13840;2020-03-29 21:22:41.465;425.5435488559312;574.4564511440688;1;Поиск
3402;15747;2020-07-22 05:56:05.934;453.38565022097606;546.614349779024;0;Автоматические звонки
1438;13783;2020-03-26 06:43:08.172;411.02729947212316;588.9727005278769;1;Контекстная реклама
1344;13689;2020-03-20 21:01:09.742;410.7055563629476;589.2944436370524;0;Email рассылка
1822;14167;2020-04-18 09:19:15.882;391.1273928164942;608.8726071835058;0;ТВ
3551;15896;2020-07-31 05:20:28.016;438.54622669329797;561.453773306702;0;Реклама ВКонтакте
2817;15162;2020-06-16 19:48:49.672;421.31727024632073;578.6827297536793;1;Поиск
3165;15510;2020-07-08 02:06:16.332;450.744668115731;549.255331884269;0;Автоматические звонки
936;13281;2020-02-25 06:30:14.843;390.47723470899894;609.5227652910011;0;Контекстная реклама
651;12996;2020-02-08 19:44:40.216;406.2040675714249;593.795932428575;0;Email рассылка
2808;15153;2020-06-16 07:48:07.752;407.4818863889783;592.5181136110217;0;ТВ
3027;15372;2020-06-29 07:39:01.844;440.7956503462093;559.2043496537907;1;Реклама ВКонтакте
2014;14359;2020-04-29 11:47:00.523;401.5546451468892;598.4453548531108;0;Поиск
3710;16055;2020-08-09 07:59:39.474;457.9068589859712;542.0931410140288;1;Автоматические звонки
2578;14923;2020-06-02 12:12:33.501;444.1451848860985;555.8548151139015;1;Контекстная реклама
3311;15656;2020-07-17 06:45:11.536;453.12663225369755;546.8733677463024;0;Email рассылка
106;12451;2020-01-07 06:42:16.635;408.4519078248249;591.548092175175;0;ТВ
231;12576;2020-01-14 17:35:12.910;373.9085090569343;626.0914909430658;0;Реклама ВКонтакте
3092;15437;2020-07-03 10:36:03.138;421.6517190568728;578.3482809431272;1;Поиск
1948;14293;2020-04-25 22:13:56.104;418.93555362775874;581.0644463722413;0;Автоматические звонки
173;12518;2020-01-11 00:12:14.340;370.8197995612061;629.1802004387939;0;Контекстная реклама
1880;14225;2020-04-21 18:01:24.196;438.0902713680691;561.9097286319309;0;Email рассылка
3238;15583;2020-07-12 12:13:21.037;427.6031371827891;572.3968628172108;0;ТВ
2459;14804;2020-05-26 14:33:52.205;435.9414090298417;564.0585909701583;0;Реклама ВКонтакте
2873;15218;2020-06-20 03:05:08.241;409.63737213470716;590.3626278652928;0;Поиск
3645;15990;2020-08-05 14:15:29.072;442.67064553101693;557.3293544689831;1;Автоматические звонки
3439;15784;2020-07-24 14:14:03.230;423.01856874547525;576.9814312545248;1;Контекстная реклама
829;13174;2020-02-19 10:47:59.550;418.21889600902637;581.7811039909736;1;Email рассылка
3800;16145;2020-08-14 22:54:29.340;422.5992640293375;577.4007359706625;1;ТВ
1888;14233;2020-04-22 06:27:45.815;412.3777841630744;587.6222158369255;0;Реклама ВКонтакте
3168;15513;2020-07-08 07:47:35.666;450.5474930256509;549.452506974349;0;Поиск
1998;14343;2020-04-28 15:17:36.851;414.92821151157654;585.0717884884234;1;Автоматические звонки
2262;14607;2020-05-14 22:42:17.732;431.573978110678;568.426021889322;0;Контекстная реклама
3635;15980;2020-08-05 01:53:28.499;452.8872763203842;547.1127236796158;0;Email рассылка
1893;14238;2020-04-22 13:07:51.653;425.68194804714545;574.3180519528546;0;ТВ
124;12469;2020-01-08 08:37:40.792;369.0336321628718;630.9663678371282;0;Реклама ВКонтакте
657;13002;2020-02-09 05:08:48.238;416.31196018892484;583.6880398110752;1;Поиск
509;12854;2020-01-31 00:10:46.620;384.75128614314445;615.2487138568556;1;Автоматические звонки
3809;16154;2020-08-15 05:55:35.478;442.41071011056806;557.5892898894319;1;Контекстная реклама
190;12535;2020-01-11 23:27:28.794;392.6038894761585;607.3961105238416;0;Email рассылка
1325;13670;2020-03-19 12:53:37.536;382.01568071357025;617.9843192864298;0;ТВ
2041;14386;2020-05-01 05:32:07.472;414.80010289633935;585.1998971036606;0;Реклама ВКонтакте
206;12551;2020-01-13 00:32:32.890;372.6370380520603;627.3629619479398;0;Поиск
3019;15364;2020-06-28 16:19:56.495;437.5004314841359;562.4995685158641;0;Автоматические звонки
2815;15160;2020-06-16 16:10:25.585;438.12886945025514;561.8711305497449;1;Контекстная реклама
683;13028;2020-02-10 14:41:47.866;422.79178619421685;577.2082138057831;0;Email рассылка
3029;15374;2020-06-29 10:57:32.145;430.41350674285627;569.5864932571437;0;ТВ
834;13179;2020-02-19 18:56:28.492;417.7419800283782;582.2580199716218;0;Реклама ВКонтакте
281;12626;2020-01-17 18:31:18.724;382.13971701375846;617.8602829862416;0;Поиск
2208;14553;2020-05-11 15:29:16.412;407.61439504696665;592.3856049530334;1;Автоматические звонки
3671;16016;2020-08-07 00:34:30.188;435.10205744496386;564.8979425550361;1;Контекстная реклама
348;12693;2020-01-21 04:10:27.224;396.9433246757204;603.0566753242796;0;Email рассылка
2312;14657;2020-05-18 00:52:50.148;422.85648330626367;577.1435166937363;1;ТВ
1226;13571;2020-03-13 01:25:05.048;405.0847426397372;594.9152573602628;0;Реклама ВКонтакте
119;12464;2020-01-08 02:49:19.570;379.0172184903584;620.9827815096417;0;Поиск
1085;13430;2020-03-04 20:32:36.590;402.59150133720374;597.4084986627963;1;Автоматические звонки
1901;14246;2020-04-23 04:14:06.349;398.27313978865635;601.7268602113436;1;Контекстная реклама
703;13048;2020-02-11 20:19:11.046;414.280839072029;585.719160927971;1;Email рассылка
1915;14260;2020-04-23 23:07:54.149;396.67961301657095;603.320386983429;0;ТВ
924;13269;2020-02-24 18:44:51.944;395.34417228953794;604.6558277104621;1;Реклама ВКонтакте
3772;16117;2020-08-13 12:17:11.345;428.139438001264;571.860561998736;0;Поиск
26;12371;2020-01-02 13:19:41.248;394.4984646865831;605.501535313417;0;Автоматические звонки
2973;15318;2020-06-25 22:29:52.976;406.702563580661;593.297436419339;1;Контекстная реклама
988;13333;2020-02-28 11:01:21.316;407.1586188162019;592.8413811837981;1;Email рассылка
3462;15807;2020-07-26 03:14:19.892;431.3231817541229;568.676818245877;0;ТВ
2267;14612;2020-05-15 08:25:15.362;396.0666443748834;603.9333556251165;1;Реклама ВКонтакте
882;13227;2020-02-22 10:40:19.502;421.73978149759574;578.2602185024043;1;Поиск
2491;14836;2020-05-28 11:08:38.929;414.3375183681654;585.6624816318347;1;Автоматические звонки
2433;14778;2020-05-25 04:05:25.552;435.2669525520936;564.7330474479064;0;Контекстная реклама
1731;14076;2020-04-13 08:28:03.847;396.28378099171323;603.7162190082868;1;Email рассылка
2609;14954;2020-06-04 04:38:55.982;413.60214838809344;586.3978516119066;0;ТВ
1566;13911;2020-04-03 11:27:31.362;422.0058562234584;577.9941437765416;0;Реклама ВКонтакте
1810;14155;2020-04-17 21:23:31.450;433.728154076889;566.271845923111;0;Поиск
3795;16140;2020-08-14 15:43:57.943;415.9603515707742;584.0396484292257;0;Автоматические звонки
2995;15340;2020-06-27 01:20:54.733;436.95767428895425;563.0423257110458;0;Контекстная реклама
3373;15718;2020-07-20 22:05:46.312;424.0805558310333;575.9194441689667;0;Email рассылка
2311;14656;2020-05-17 22:38:45.412;418.190712191311;581.8092878086891;0;ТВ
3114;15459;2020-07-04 21:39:07.474;417.40209698315886;582.5979030168412;1;Реклама ВКонтакте
2576;14921;2020-06-02 07:30:02.582;406.9925520939757;593.0074479060243;1;Поиск
3419;15764;2020-07-23 06:40:00.319;448.58728322902294;551.4127167709771;0;Автоматические звонки
1527;13872;2020-03-31 21:58:04.939;384.46601675895147;615.5339832410485;1;Контекстная реклама
1153;13498;2020-03-08 18:12:56.188;413.39041330945247;586.6095866905475;0;Email рассылка
3235;15580;2020-07-12 09:22:16.987;428.77682598743326;571.2231740125667;1;ТВ
604;12949;2020-02-05 17:47:26.787;375.67781973697333;624.3221802630267;0;Реклама ВКонтакте
1965;14310;2020-04-26 17:53:20.617;433.4307475814484;566.5692524185516;0;Поиск
714;13059;2020-02-12 14:03:53.824;413.0570621194978;586.9429378805022;1;Автоматические звонки
3175;15520;2020-07-08 18:55:25.123;453.83575230977635;546.1642476902236;1;Контекстная реклама
1205;13550;2020-03-11 17:53:23.863;398.67438147217297;601.325618527827;1;Email рассылка
2881;15226;2020-06-20 14:00:45.049;448.7552348136652;551.2447651863348;0;ТВ
1369;13714;2020-03-22 07:58:41.578;428.3463947604548;571.6536052395452;0;Реклама ВКонтакте
2843;15188;2020-06-18 14:41:28.827;412.8976731029064;587.1023268970936;0;Поиск
1041;13386;2020-03-02 11:15:32.505;418.6768496752131;581.3231503247869;0;Автоматические звонки
3036;15381;2020-06-29 20:15:46.035;407.67074156517236;592.3292584348276;1;Контекстная реклама
2981;15326;2020-06-26 07:37:50.385;447.59710560632436;552.4028943936756;0;Email рассылка
184;12529;2020-01-11 13:12:54.002;389.7262806701292;610.2737193298708;0;ТВ
1767;14112;2020-04-15 13:39:56.165;400.34268591304624;599.6573140869538;1;Реклама ВКонтакте
2184;14529;2020-05-10 08:57:15.142;429.1805856716945;570.8194143283056;1;Поиск
1534;13879;2020-04-01 09:47:24.978;399.196389165112;600.803610834888;1;Автоматические звонки
520;12865;2020-01-31 12:42:50.209;422.0234716439278;577.9765283560722;0;Контекстная реклама
346;12691;2020-01-21 01:59:21.967;376.0356032646212;623.9643967353788;0;Email рассылка
667;13012;2020-02-09 17:58:28.657;401.2758276454476;598.7241723545524;1;ТВ
2428;14773;2020-05-24 21:08:55.444;427.0751156248421;572.924884375158;0;Реклама ВКонтакте
3004;15349;2020-06-27 15:22:30.115;437.2658940433946;562.7341059566054;0;Поиск
94;12439;2020-01-06 20:29:21.899;371.60513401392024;628.3948659860798;0;Автоматические звонки
1662;14007;2020-04-09 15:58:46.117;404.2024403232881;595.7975596767119;1;Контекстная реклама
