,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,latitude,longitude
8834,110271,Revolving loans,M,Y,Y,1,112500.0,270000.0,13500.0,270000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.014464,-19510,-738,-959.0,-3049,16.0,1,1,0,1,0,0,Drivers,3.0,TUESDAY,6,Industry: type 1,55.482064,35.43889
8835,110272,Cash loans,M,N,Y,1,180000.0,474048.0,28773.0,360000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.003069,-16017,-765,-2918.0,-2313,,1,1,0,1,0,0,Drivers,3.0,THURSDAY,15,Hotel,53.044967,158.670559
8836,110273,Cash loans,F,N,Y,0,90000.0,252000.0,11875.5,252000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-18867,-1217,-246.0,-2416,,1,1,0,1,0,0,Laborers,2.0,SATURDAY,10,Construction,58.374611,48.244636
8837,110274,Cash loans,M,N,Y,0,202500.0,381528.0,25627.5,315000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.025164,-15311,-2417,-2349.0,-4714,,1,1,1,1,1,0,Laborers,2.0,SATURDAY,12,Business Entity Type 3,51.372142,94.733219
8838,110275,Cash loans,F,N,N,0,135000.0,247500.0,10615.5,247500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.0145199999999999,-15528,-8391,-8391.0,-5015,,1,1,0,1,0,0,Managers,2.0,FRIDAY,8,School,55.668545,60.56355
8839,110276,Cash loans,M,N,N,0,171000.0,78192.0,8010.0,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-16177,-6160,-8484.0,-4186,,1,1,1,1,1,0,Laborers,2.0,THURSDAY,17,Business Entity Type 3,55.651406,51.104064
8840,110278,Cash loans,M,N,N,0,225000.0,1305000.0,43258.5,1305000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-17262,-2760,-5118.0,-769,,1,1,1,1,1,0,Drivers,2.0,WEDNESDAY,15,Transport: type 4,54.680382,37.372152
8841,110279,Cash loans,F,N,Y,1,315000.0,1113840.0,47322.0,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00963,-12254,-3767,-101.0,-352,,1,1,0,1,0,0,Core staff,3.0,SATURDAY,13,Mobile,43.442139,42.997484
8842,110280,Cash loans,F,N,N,0,360000.0,675000.0,32602.5,675000.0,Family,Commercial associate,Higher education,Single / not married,With parents,0.026392,-10341,-543,-52.0,-2009,,1,1,0,1,0,0,Core staff,1.0,MONDAY,19,Trade: type 2,56.443826,68.384678
8843,110281,Revolving loans,M,Y,Y,1,135000.0,157500.0,7875.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009549,-15480,-4366,-4805.0,-5677,5.0,1,1,1,1,1,0,Security staff,3.0,FRIDAY,15,Industry: type 9,55.114299,35.957147
8844,110283,Cash loans,F,N,Y,0,67500.0,226422.0,10102.5,189000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-19012,-4576,-1513.0,-2407,,1,1,1,1,1,0,Sales staff,2.0,WEDNESDAY,9,Self-employed,52.187142,104.509614
8845,110285,Cash loans,F,N,Y,1,112500.0,754740.0,24475.5,630000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.011703,-12207,-4520,-816.0,-3451,,1,1,0,1,0,0,Laborers,3.0,TUESDAY,10,Business Entity Type 3,55.588593,41.968138
8846,110287,Revolving loans,F,N,N,1,81000.0,157500.0,7875.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-18333,-3672,-8131.0,-1863,,1,1,0,1,0,0,Accountants,3.0,TUESDAY,17,Government,45.355704,41.780405
8847,110288,Cash loans,F,Y,Y,0,315000.0,1309500.0,55611.0,1309500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.022625,-16017,-3255,-1734.0,-1766,8.0,1,1,1,1,0,0,Managers,2.0,MONDAY,12,Self-employed,63.438556,40.311971
8848,110290,Cash loans,F,N,Y,0,103500.0,1125000.0,39987.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-14961,-1568,-1939.0,-3923,,1,1,0,1,0,0,Sales staff,2.0,TUESDAY,12,Construction,52.558038,32.044115
8849,110291,Cash loans,F,N,Y,0,112500.0,328405.5,14593.5,283500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-10079,-3380,-3966.0,-2740,,1,1,0,1,0,0,Accountants,2.0,SUNDAY,11,Business Entity Type 2,44.891087,41.2816
8850,110292,Cash loans,F,Y,Y,0,198000.0,900000.0,46084.5,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-15529,-3058,-3690.0,-4851,2.0,1,1,1,1,1,1,Accountants,2.0,TUESDAY,15,Construction,59.727883,29.977098
8851,110293,Cash loans,F,N,Y,0,135000.0,640080.0,29970.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0.006629,-8617,-491,-3711.0,-1294,,1,1,0,1,0,0,Sales staff,2.0,TUESDAY,10,Business Entity Type 3,59.040842,28.737059
8852,110294,Cash loans,F,N,N,0,180000.0,193500.0,20839.5,193500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006233,-9395,-928,-2777.0,-2041,,1,1,1,1,1,0,HR staff,2.0,MONDAY,20,Business Entity Type 3,45.098473,133.496332
8853,110295,Cash loans,F,N,Y,0,81000.0,81549.0,8073.0,76500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.035792,-22915,365243,-10469.0,-4375,,1,0,0,1,0,0,,1.0,TUESDAY,9,XNA,54.993767,82.720839
8854,110296,Cash loans,F,N,N,0,292500.0,1190340.0,63549.0,1125000.0,Family,Working,Higher education,Single / not married,House / apartment,0.006207,-19542,-244,-3470.0,-3077,,1,1,0,1,0,1,Security staff,1.0,SATURDAY,11,Security,57.967063,31.363714
8855,110297,Cash loans,F,N,Y,1,135000.0,1129500.0,31059.0,1129500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005313,-15330,-2206,-2944.0,-2947,,1,1,0,1,0,0,Private service staff,3.0,TUESDAY,16,Services,45.040537,33.984833
8856,110298,Cash loans,F,N,Y,0,225000.0,569358.0,25726.5,508900.5,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.018634,-19193,-1728,-13228.0,-2749,,1,1,0,1,1,0,Managers,1.0,WEDNESDAY,15,Medicine,46.00583,39.265008
8857,110299,Cash loans,M,Y,Y,0,135000.0,191880.0,20146.5,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-12133,-4835,-1383.0,-4428,4.0,1,1,0,1,0,0,Drivers,2.0,SATURDAY,15,Business Entity Type 3,57.906549,40.320833
8858,110300,Cash loans,M,Y,Y,3,193500.0,760225.5,34483.5,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007305,-11881,-2413,-4010.0,-4010,13.0,1,1,1,1,1,0,Drivers,5.0,THURSDAY,12,Self-employed,56.055007,92.849772
8859,110301,Cash loans,M,Y,Y,0,99000.0,215640.0,14715.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.011703,-21447,-568,-2068.0,-4508,8.0,1,1,0,1,0,0,Drivers,2.0,SATURDAY,15,Other,54.4103,53.1975
8860,110302,Cash loans,M,Y,Y,2,180000.0,225000.0,22383.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-13977,-1497,-426.0,-4670,0.0,1,1,0,1,0,0,Sales staff,4.0,THURSDAY,9,Business Entity Type 3,64.368159,76.271574
8861,110303,Revolving loans,F,Y,Y,2,216000.0,157500.0,7875.0,112500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.009175,-12288,-775,-286.0,-4506,17.0,1,1,1,1,1,0,,4.0,MONDAY,14,Other,55.057381,36.61932
8862,110305,Cash loans,F,N,Y,0,157500.0,152820.0,16587.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010032,-12167,-780,-6271.0,-2268,,1,1,1,1,1,0,,2.0,THURSDAY,7,Business Entity Type 3,45.147565,35.513853
8863,110306,Cash loans,F,N,N,0,126000.0,677664.0,22527.0,585000.0,Other_B,Pensioner,Secondary / secondary special,Widow,House / apartment,0.00712,-23612,365243,-482.0,-4431,,1,0,0,1,1,0,,1.0,WEDNESDAY,8,XNA,54.05222,35.15665
8864,110307,Cash loans,M,N,Y,1,225000.0,835744.5,33273.0,747000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-17417,-3751,-1180.0,-787,,1,1,0,1,0,0,Drivers,3.0,SATURDAY,11,Business Entity Type 3,54.142579,45.183206
8865,110308,Cash loans,F,N,N,0,117000.0,1125000.0,32895.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-20687,-4438,-8085.0,-4250,,1,1,1,1,1,0,Sales staff,2.0,MONDAY,19,Self-employed,55.48469,60.741971
8866,110309,Cash loans,F,N,Y,1,121500.0,495000.0,23814.0,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.016612,-11365,-326,-4745.0,-1470,,1,1,0,1,0,0,Sales staff,3.0,WEDNESDAY,16,Business Entity Type 3,45.20732,41.924558
8867,110310,Cash loans,M,Y,N,0,166500.0,1575000.0,41548.5,1575000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,-19548,-647,-6234.0,-3006,6.0,1,1,0,1,1,0,Laborers,2.0,THURSDAY,15,Business Entity Type 3,59.72203,29.852471
8868,110311,Cash loans,F,N,Y,2,225000.0,189000.0,12915.0,189000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,-11519,-835,-3783.0,-3783,,1,1,0,1,0,0,Sales staff,4.0,MONDAY,11,Business Entity Type 3,55.008905,36.542287
8869,110312,Cash loans,F,N,N,0,171000.0,1099350.0,32143.5,787500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.072508,-12304,-5605,-4197.0,-4484,,1,1,0,1,1,0,,1.0,SUNDAY,11,Government,54.346952,58.754883
8870,110313,Cash loans,F,N,N,0,90000.0,450000.0,16965.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.018801,-13655,-1223,-5352.0,-4105,,1,1,1,1,0,0,Sales staff,1.0,MONDAY,10,Business Entity Type 3,54.605035,35.362866
8871,110314,Cash loans,F,N,Y,0,193500.0,675000.0,21906.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0145199999999999,-15650,-4611,-165.0,-4860,,1,1,0,1,0,0,Laborers,1.0,SATURDAY,10,Business Entity Type 3,44.3511,133.9517
8872,110315,Cash loans,F,N,Y,1,225000.0,1255680.0,41629.5,1125000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006629,-10428,-107,-4569.0,-3103,,1,1,0,1,0,0,,3.0,WEDNESDAY,8,Business Entity Type 3,57.310926,64.401512
8873,110316,Cash loans,F,N,Y,0,90000.0,1125000.0,32895.0,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010966,-21052,365243,-294.0,-4209,,1,0,0,1,1,0,,2.0,THURSDAY,10,XNA,52.361436,85.817599
8874,110317,Cash loans,M,N,Y,0,112500.0,284400.0,13257.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-12261,-3202,-6350.0,-4526,,1,1,1,1,1,0,Laborers,1.0,FRIDAY,14,Government,43.471165,46.752137
8875,110318,Cash loans,F,N,Y,0,81000.0,197820.0,13896.0,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.018029,-23832,365243,-9081.0,-3998,,1,0,0,1,0,0,,2.0,THURSDAY,7,XNA,54.654229,39.915862
8876,110320,Cash loans,F,N,Y,0,112500.0,797557.5,26487.0,688500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-16004,-125,-56.0,-4157,,1,1,0,1,0,0,Laborers,2.0,WEDNESDAY,16,Services,53.14554,84.708271
8877,110321,Cash loans,F,N,Y,0,166500.0,1025127.0,34006.5,778500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-15429,-1633,-7933.0,-4375,,1,1,0,1,0,0,Core staff,2.0,WEDNESDAY,9,Postal,44.159857,43.388615
8878,110322,Cash loans,M,N,N,0,180000.0,391500.0,28615.5,391500.0,Family,Working,Secondary / secondary special,Single / not married,With parents,0.026392,-12784,-1537,-1197.0,-4866,,1,1,0,1,0,0,Drivers,1.0,WEDNESDAY,15,Industry: type 9,52.599881,58.288232
8879,110323,Cash loans,F,N,Y,0,45000.0,254700.0,14751.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-16573,-6609,-5072.0,-123,,1,1,1,1,1,0,,2.0,MONDAY,4,School,60.440624,64.501333
8880,110325,Revolving loans,F,N,Y,0,315000.0,585000.0,29250.0,585000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.031329,-17305,-4134,-1411.0,-851,,1,1,0,1,0,0,Managers,1.0,TUESDAY,7,Business Entity Type 3,55.159099,37.435795
8881,110327,Cash loans,F,Y,Y,0,157500.0,149256.0,16879.5,135000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.009334,-16407,-8116,-2474.0,-1256,2.0,1,1,1,1,0,0,,2.0,MONDAY,11,Transport: type 2,53.703211,120.358315
8882,110328,Cash loans,M,N,Y,1,135000.0,188478.0,13842.0,166500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-11371,-1249,-392.0,-3505,,1,1,0,1,0,0,Laborers,3.0,TUESDAY,14,Business Entity Type 3,44.040219,42.000818
8883,110329,Revolving loans,F,N,Y,0,67500.0,270000.0,13500.0,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-22266,365243,-2191.0,-4291,,1,0,0,1,0,0,,2.0,FRIDAY,14,XNA,59.565289,30.167427
8884,110330,Cash loans,M,N,N,1,157500.0,592560.0,32274.0,450000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00496,-10944,-2039,-4952.0,-3531,,1,1,0,1,0,0,,3.0,FRIDAY,9,Business Entity Type 3,56.059578,92.837241
8885,110331,Cash loans,F,N,Y,0,227250.0,1762110.0,48586.5,1575000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.002506,-19817,-4675,-9655.0,-3349,,1,1,0,1,1,0,Cleaning staff,2.0,THURSDAY,4,Kindergarten,57.960763,56.109409
8886,110332,Cash loans,M,Y,Y,0,45000.0,808650.0,26217.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-19915,-2482,-5149.0,-3465,14.0,1,1,1,1,1,0,Drivers,2.0,MONDAY,11,Industry: type 3,55.73175,37.965832
8887,110333,Cash loans,F,N,N,0,135000.0,545040.0,26640.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.00496,-10842,-3416,-1080.0,-1613,,1,1,1,1,1,0,High skill tech staff,2.0,FRIDAY,16,Business Entity Type 3,47.283181,44.993724
8888,110334,Revolving loans,M,Y,Y,0,90000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-7969,-1016,-3969.0,-641,6.0,1,1,0,1,0,0,Laborers,1.0,MONDAY,12,Self-employed,52.818248,41.480706
8889,110336,Cash loans,M,N,Y,1,112500.0,675000.0,27099.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-11781,-2056,-7000.0,-2967,,1,1,1,1,1,0,Sales staff,3.0,TUESDAY,13,Self-employed,59.064566,57.661808
8890,110339,Cash loans,M,Y,N,0,157500.0,1288350.0,37669.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008625,-16067,-5186,-5983.0,-2136,1.0,1,1,1,1,0,0,Low-skill Laborers,2.0,THURSDAY,15,Industry: type 3,55.5622,38.3958
8891,110340,Cash loans,F,N,Y,0,157500.0,900000.0,27418.5,900000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.0145199999999999,-9852,-527,-3211.0,-1067,,1,1,0,1,0,0,Accountants,1.0,MONDAY,10,Business Entity Type 3,55.888454,37.738638
8892,110341,Cash loans,F,Y,Y,2,247500.0,474183.0,37593.0,391500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-10583,-2800,-4660.0,-3191,2.0,1,1,0,1,0,0,Managers,4.0,MONDAY,12,Business Entity Type 3,54.442845,43.775132
8893,110342,Revolving loans,M,N,N,0,135000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0084739999999999,-11375,-2094,-2323.0,-2345,,1,1,0,1,0,0,Laborers,1.0,TUESDAY,10,Self-employed,43.638467,43.551993
8894,110344,Cash loans,F,N,N,0,90000.0,284400.0,13963.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.025164,-10365,-2746,-3165.0,-987,,1,1,0,1,0,0,Laborers,1.0,TUESDAY,10,Business Entity Type 2,61.381265,34.648132
8895,110346,Cash loans,F,N,Y,0,160515.0,450000.0,23751.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-10473,-204,-563.0,-3134,,1,1,1,1,0,0,High skill tech staff,2.0,MONDAY,15,Trade: type 3,52.497388,35.759618
8896,110348,Revolving loans,F,Y,Y,0,135000.0,405000.0,20250.0,405000.0,Children,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-19878,365243,-9424.0,-3363,0.0,1,0,0,1,0,0,,2.0,SUNDAY,13,XNA,56.06846,87.633787
8897,110349,Cash loans,F,N,N,0,279000.0,1078200.0,31653.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-15791,-3766,-9524.0,-5305,,1,1,0,1,0,0,Sales staff,2.0,TUESDAY,17,Business Entity Type 3,54.872983,38.408364
8898,110350,Cash loans,F,N,Y,0,171000.0,1080000.0,31707.0,1080000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-17633,-893,-6242.0,-1161,,1,1,0,1,0,0,Sales staff,2.0,THURSDAY,12,Business Entity Type 3,43.940985,42.68755
8899,110351,Cash loans,F,Y,Y,2,180000.0,835380.0,42781.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-13167,-3617,-6836.0,-4075,6.0,1,1,0,1,0,0,Sales staff,4.0,WEDNESDAY,15,Self-employed,45.125125,39.818251
8900,110352,Cash loans,F,Y,Y,0,315000.0,690660.0,50386.5,589500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-17879,-2781,-152.0,-1413,5.0,1,1,0,1,0,0,Laborers,2.0,MONDAY,13,School,54.041475,86.810017
8901,110353,Cash loans,F,N,N,0,90000.0,314100.0,17167.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.009175,-11630,-2719,-1807.0,-2735,,1,1,1,1,1,0,,1.0,WEDNESDAY,19,Government,42.110035,48.176959
8902,110354,Cash loans,F,Y,Y,2,202500.0,599472.0,25330.5,517500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-13064,-3295,-2032.0,-3363,0.0,1,1,0,1,0,0,Managers,4.0,THURSDAY,13,Self-employed,56.773422,58.049097
8903,110356,Cash loans,F,N,Y,0,157500.0,942300.0,27679.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,-15620,-2325,-3969.0,-3988,,1,1,0,1,0,0,Managers,2.0,MONDAY,7,Security,44.72329,37.827044
8904,110357,Cash loans,M,Y,Y,0,225000.0,447768.0,44284.5,405000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-16494,-791,-4715.0,-28,10.0,1,1,0,1,0,0,Managers,2.0,SATURDAY,12,Other,45.371833,40.720836
8905,110358,Cash loans,F,N,N,0,180000.0,927252.0,26703.0,774000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-18750,-222,-8652.0,-1168,,1,1,0,1,0,0,,2.0,TUESDAY,10,Hotel,43.794742,131.952474
8906,110361,Cash loans,M,N,N,0,180000.0,545040.0,20677.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0.0096569999999999,-14249,-153,-4898.0,-3932,,1,1,0,1,1,0,Laborers,2.0,WEDNESDAY,10,Industry: type 3,56.068119,87.633616
8907,110362,Cash loans,F,N,Y,1,67500.0,52767.0,5346.0,49500.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.028663,-12567,-1165,-2282.0,-2571,,1,1,1,1,0,0,Sales staff,2.0,THURSDAY,8,Self-employed,68.811817,32.919288
8908,110363,Cash loans,F,N,Y,1,99000.0,1256400.0,36864.0,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.005002,-14543,-5618,-5636.0,-5679,,1,1,0,1,0,0,Accountants,3.0,SATURDAY,13,Government,55.878398,37.43454
8909,110365,Revolving loans,F,Y,N,0,76500.0,247500.0,12375.0,247500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0145199999999999,-10360,-723,-2920.0,-1079,64.0,1,1,0,1,0,1,Sales staff,2.0,WEDNESDAY,9,Other,55.944586,52.296295
8910,110366,Cash loans,F,N,Y,0,67500.0,225000.0,17905.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-22350,-624,-1325.0,-2004,,1,1,0,1,0,0,Sales staff,2.0,WEDNESDAY,11,Business Entity Type 3,54.566545,41.806154
8911,110367,Cash loans,M,Y,Y,0,225000.0,254700.0,27153.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00963,-12704,-831,-1732.0,-2785,15.0,1,1,0,1,0,0,Laborers,2.0,SUNDAY,12,Medicine,59.213977,39.784466
8912,110368,Cash loans,F,N,Y,0,261000.0,1237684.5,47272.5,1138500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.020713,-22818,365243,-4221.0,-3874,,1,0,0,1,0,0,,2.0,FRIDAY,10,XNA,54.740002,79.858096
8913,110369,Cash loans,M,Y,Y,0,184500.0,578979.0,31536.0,517500.0,Unaccompanied,Pensioner,Higher education,Separated,Municipal apartment,0.004849,-21795,365243,-2508.0,-5204,7.0,1,0,0,1,0,0,,1.0,FRIDAY,15,XNA,55.0233,83.6503
8914,110370,Cash loans,F,N,Y,0,180000.0,835380.0,31086.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.019101,-20978,365243,-7040.0,-4400,,1,0,0,1,0,0,,1.0,WEDNESDAY,18,XNA,54.239312,45.256666
8915,110373,Cash loans,M,N,Y,0,90000.0,942300.0,30528.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-10871,-125,-4860.0,-3556,,1,1,0,1,0,0,Sales staff,1.0,THURSDAY,17,Industry: type 11,55.3456,85.8314
8916,110374,Cash loans,F,N,Y,1,112500.0,521280.0,31630.5,450000.0,Family,Commercial associate,Lower secondary,Single / not married,House / apartment,0.04622,-13142,-602,-7135.0,-539,,1,1,0,1,1,0,Laborers,2.0,SATURDAY,11,Trade: type 7,54.254545,45.319848
